,park_id,date_day,Hour
3947,10120082709452201000,2021-03-31,9
3989,10120082709452201000,2021-03-31,9
3991,10120082709452201000,2021-03-31,9
3992,10120082709452201000,2021-03-31,9
3999,10120082709452201000,2021-03-31,9
4002,10120082709452201000,2021-03-31,9
4003,10120082709452201000,2021-03-31,9
4036,10120082709452201000,2021-03-31,9
4044,10120082709452201000,2021-03-31,9
4063,10120082709452201000,2021-03-31,9
4064,10120082709452201000,2021-03-31,9
4104,10120082709452201000,2021-03-31,9
4121,10120082709452201000,2021-03-31,9
4130,10120082709452201000,2021-03-31,9
4132,10120082709452201000,2021-03-31,9
4145,10120082709452201000,2021-03-31,9
4150,10120082709452201000,2021-03-31,9
4170,10120082709452201000,2021-03-31,9
4183,10120082709452201000,2021-03-31,9
4186,10120082709452201000,2021-03-31,9
4190,10120082709452201000,2021-03-31,9
4203,10120082709452201000,2021-03-31,9
4255,10120082709452201000,2021-03-31,9
4256,10120082709452201000,2021-03-31,9
4338,10120082709452201000,2021-03-31,9
4349,10120082709452201000,2021-03-31,9
4353,10120082709452201000,2021-03-31,9
4386,10120082709452201000,2021-03-31,9
4398,10120082709452201000,2021-03-31,9
4438,10120082709452201000,2021-03-31,9
4458,10120082709452201000,2021-03-31,9
4463,10120082709452201000,2021-03-31,9
4468,10120082709452201000,2021-03-31,9
4484,10120082709452201000,2021-03-31,9
4487,10120082709452201000,2021-03-31,9
4574,10120082709452201000,2021-03-31,9
4593,10120082709452201000,2021-03-31,9
4596,10120082709452201000,2021-03-31,9
4600,10120082709452201000,2021-03-31,9
4605,10120082709452201000,2021-03-31,9
4609,10120082709452201000,2021-03-31,9
4616,10120082709452201000,2021-03-31,9
4619,10120082709452201000,2021-03-31,9
4620,10120082709452201000,2021-03-31,9
4641,10120082709452201000,2021-03-31,9
4644,10120082709452201000,2021-03-31,9
4675,10120082709452201000,2021-03-31,9
4677,10120082709452201000,2021-03-31,9
4689,10120082709452201000,2021-03-31,9
4724,10120082709452201000,2021-03-31,9
4735,10120082709452201000,2021-03-31,9
4753,10120082709452201000,2021-03-31,9
4760,10120082709452201000,2021-03-31,10
4764,10120082709452201000,2021-03-31,10
4783,10120082709452201000,2021-03-31,10
4789,10120082709452201000,2021-03-31,10
4799,10120082709452201000,2021-03-31,10
4820,10120082709452201000,2021-03-31,10
4841,10120082709452201000,2021-03-31,10
4850,10120082709452201000,2021-03-31,10
4856,10120082709452201000,2021-03-31,10
4861,10120082709452201000,2021-03-31,10
4869,10120082709452201000,2021-03-31,10
4872,10120082709452201000,2021-03-31,10
4875,10120082709452201000,2021-03-31,10
4878,10120082709452201000,2021-03-31,10
4880,10120082709452201000,2021-03-31,10
4881,10120082709452201000,2021-03-31,10
4898,10120082709452201000,2021-03-31,10
4901,10120082709452201000,2021-03-31,10
4920,10120082709452201000,2021-03-31,10
4937,10120082709452201000,2021-03-31,10
4958,10120082709452201000,2021-03-31,10
4961,10120082709452201000,2021-03-31,10
4978,10120082709452201000,2021-03-31,10
4981,10120082709452201000,2021-03-31,10
5021,10120082709452201000,2021-03-31,10
5031,10120082709452201000,2021-03-31,10
5040,10120082709452201000,2021-03-31,10
5049,10120082709452201000,2021-03-31,10
5080,10120082709452201000,2021-03-31,10
5084,10120082709452201000,2021-03-31,10
5097,10120082709452201000,2021-03-31,10
5120,10120082709452201000,2021-03-31,10
5129,10120082709452201000,2021-03-31,10
5158,10120082709452201000,2021-03-31,10
5171,10120082709452201000,2021-03-31,10
5177,10120082709452201000,2021-03-31,10
5183,10120082709452201000,2021-03-31,10
5204,10120082709452201000,2021-03-31,10
5216,10120082709452201000,2021-03-31,10
5220,10120082709452201000,2021-03-31,10
5242,10120082709452201000,2021-03-31,10
5288,10120082709452201000,2021-03-31,10
5296,10120082709452201000,2021-03-31,10
5321,10120082709452201000,2021-03-31,10
5323,10120082709452201000,2021-03-31,10
5325,10120082709452201000,2021-03-31,10
5332,10120082709452201000,2021-03-31,10
5351,10120082709452201000,2021-03-31,10
5357,10120082709452201000,2021-03-31,10
5369,10120082709452201000,2021-03-31,10
5395,10120082709452201000,2021-03-31,10
5402,10120082709452201000,2021-03-31,10
5429,10120082709452201000,2021-03-31,10
5447,10120082709452201000,2021-03-31,10
5506,10120082709452201000,2021-03-31,10
5571,10120082709452201000,2021-03-31,10
5600,10120082709452201000,2021-03-31,10
5612,10120082709452201000,2021-03-31,10
5624,10120082709452201000,2021-03-31,10
5627,10120082709452201000,2021-03-31,10
5628,10120082709452201000,2021-03-31,10
5629,10120082709452201000,2021-03-31,10
5635,10120082709452201000,2021-03-31,10
5657,10120082709452201000,2021-03-31,10
5667,10120082709452201000,2021-03-31,10
5671,10120082709452201000,2021-03-31,10
5680,10120082709452201000,2021-03-31,10
5688,10120082709452201000,2021-03-31,10
5690,10120082709452201000,2021-03-31,10
5698,10120082709452201000,2021-03-31,10
5703,10120082709452201000,2021-03-31,10
5704,10120082709452201000,2021-03-31,10
5723,10120082709452201000,2021-03-31,10
5736,10120082709452201000,2021-03-31,10
5753,10120082709452201000,2021-03-31,10
5772,10120082709452201000,2021-03-31,10
5783,10120082709452201000,2021-03-31,10
5804,10120082709452201000,2021-03-31,10
5806,10120082709452201000,2021-03-31,10
5823,10120082709452201000,2021-03-31,10
5837,10120082709452201000,2021-03-31,10
5840,10120082709452201000,2021-03-31,10
5852,10120082709452201000,2021-03-31,10
5854,10120082709452201000,2021-03-31,10
5871,10120082709452201000,2021-03-31,10
5877,10120082709452201000,2021-03-31,10
5881,10120082709452201000,2021-03-31,11
5885,10120082709452201000,2021-03-31,11
5918,10120082709452201000,2021-03-31,11
5924,10120082709452201000,2021-03-31,11
5937,10120082709452201000,2021-03-31,11
5938,10120082709452201000,2021-03-31,11
5941,10120082709452201000,2021-03-31,11
5949,10120082709452201000,2021-03-31,11
5964,10120082709452201000,2021-03-31,11
5965,10120082709452201000,2021-03-31,11
5985,10120082709452201000,2021-03-31,11
5986,10120082709452201000,2021-03-31,11
5991,10120082709452201000,2021-03-31,11
6029,10120082709452201000,2021-03-31,11
6032,10120082709452201000,2021-03-31,11
6035,10120082709452201000,2021-03-31,11
6039,10120082709452201000,2021-03-31,11
6075,10120082709452201000,2021-03-31,11
6108,10120082709452201000,2021-03-31,11
6111,10120082709452201000,2021-03-31,11
6119,10120082709452201000,2021-03-31,11
6142,10120082709452201000,2021-03-31,11
6236,10120082709452201000,2021-03-31,11
6250,10120082709452201000,2021-03-31,11
6256,10120082709452201000,2021-03-31,11
6270,10120082709452201000,2021-03-31,11
6277,10120082709452201000,2021-03-31,11
6311,10120082709452201000,2021-03-31,11
6315,10120082709452201000,2021-03-31,11
6329,10120082709452201000,2021-03-31,11
6336,10120082709452201000,2021-03-31,11
6341,10120082709452201000,2021-03-31,11
6373,10120082709452201000,2021-03-31,11
6374,10120082709452201000,2021-03-31,11
6378,10120082709452201000,2021-03-31,11
6382,10120082709452201000,2021-03-31,11
6389,10120082709452201000,2021-03-31,11
6390,10120082709452201000,2021-03-31,11
6393,10120082709452201000,2021-03-31,11
6395,10120082709452201000,2021-03-31,11
6406,10120082709452201000,2021-03-31,11
6407,10120082709452201000,2021-03-31,11
6467,10120082709452201000,2021-03-31,11
6474,10120082709452201000,2021-03-31,11
6479,10120082709452201000,2021-03-31,11
6503,10120082709452201000,2021-03-31,11
6546,10120082709452201000,2021-03-31,11
6553,10120082709452201000,2021-03-31,11
6563,10120082709452201000,2021-03-31,11
6592,10120082709452201000,2021-03-31,11
6620,10120082709452201000,2021-03-31,11
6622,10120082709452201000,2021-03-31,11
6640,10120082709452201000,2021-03-31,11
6673,10120082709452201000,2021-03-31,11
6674,10120082709452201000,2021-03-31,11
6699,10120082709452201000,2021-03-31,11
6711,10120082709452201000,2021-03-31,11
6720,10120082709452201000,2021-03-31,11
6736,10120082709452201000,2021-03-31,11
6806,10120082709452201000,2021-03-31,11
6836,10120082709452201000,2021-03-31,11
6850,10120082709452201000,2021-03-31,11
6879,10120082709452201000,2021-03-31,11
6895,10120082709452201000,2021-03-31,11
6904,10120082709452201000,2021-03-31,11
6907,10120082709452201000,2021-03-31,11
6909,10120082709452201000,2021-03-31,11
6913,10120082709452201000,2021-03-31,11
6925,10120082709452201000,2021-03-31,11
6929,10120082709452201000,2021-03-31,11
6931,10120082709452201000,2021-03-31,11
6956,10120082709452201000,2021-03-31,11
6966,10120082709452201000,2021-03-31,11
6969,10120082709452201000,2021-03-31,11
7032,10120082709452201000,2021-03-31,11
7034,10120082709452201000,2021-03-31,11
7047,10120082709452201000,2021-03-31,11
7051,10120082709452201000,2021-03-31,12
7053,10120082709452201000,2021-03-31,12
7081,10120082709452201000,2021-03-31,12
7112,10120082709452201000,2021-03-31,12
7114,10120082709452201000,2021-03-31,12
7129,10120082709452201000,2021-03-31,12
7144,10120082709452201000,2021-03-31,12
7148,10120082709452201000,2021-03-31,12
7160,10120082709452201000,2021-03-31,12
7163,10120082709452201000,2021-03-31,12
7168,10120082709452201000,2021-03-31,12
7171,10120082709452201000,2021-03-31,12
7178,10120082709452201000,2021-03-31,12
7201,10120082709452201000,2021-03-31,12
7213,10120082709452201000,2021-03-31,12
7229,10120082709452201000,2021-03-31,12
7230,10120082709452201000,2021-03-31,12
7231,10120082709452201000,2021-03-31,12
7233,10120082709452201000,2021-03-31,12
7255,10120082709452201000,2021-03-31,12
7260,10120082709452201000,2021-03-31,12
7275,10120082709452201000,2021-03-31,12
7276,10120082709452201000,2021-03-31,12
7279,10120082709452201000,2021-03-31,12
7285,10120082709452201000,2021-03-31,12
7291,10120082709452201000,2021-03-31,12
7293,10120082709452201000,2021-03-31,12
7311,10120082709452201000,2021-03-31,12
7315,10120082709452201000,2021-03-31,12
7344,10120082709452201000,2021-03-31,12
7350,10120082709452201000,2021-03-31,12
7392,10120082709452201000,2021-03-31,12
7399,10120082709452201000,2021-03-31,12
7427,10120082709452201000,2021-03-31,12
7439,10120082709452201000,2021-03-31,12
7457,10120082709452201000,2021-03-31,12
7464,10120082709452201000,2021-03-31,12
7482,10120082709452201000,2021-03-31,12
7490,10120082709452201000,2021-03-31,12
7512,10120082709452201000,2021-03-31,12
7517,10120082709452201000,2021-03-31,12
7523,10120082709452201000,2021-03-31,12
7536,10120082709452201000,2021-03-31,12
7539,10120082709452201000,2021-03-31,12
7560,10120082709452201000,2021-03-31,12
7580,10120082709452201000,2021-03-31,12
7595,10120082709452201000,2021-03-31,12
7609,10120082709452201000,2021-03-31,12
7624,10120082709452201000,2021-03-31,12
7625,10120082709452201000,2021-03-31,12
7630,10120082709452201000,2021-03-31,12
7635,10120082709452201000,2021-03-31,12
7636,10120082709452201000,2021-03-31,12
7639,10120082709452201000,2021-03-31,12
7658,10120082709452201000,2021-03-31,12
7660,10120082709452201000,2021-03-31,12
7673,10120082709452201000,2021-03-31,12
7680,10120082709452201000,2021-03-31,12
7686,10120082709452201000,2021-03-31,12
7695,10120082709452201000,2021-03-31,12
7697,10120082709452201000,2021-03-31,12
7698,10120082709452201000,2021-03-31,12
7708,10120082709452201000,2021-03-31,12
7720,10120082709452201000,2021-03-31,12
7749,10120082709452201000,2021-03-31,12
7757,10120082709452201000,2021-03-31,12
7759,10120082709452201000,2021-03-31,12
7765,10120082709452201000,2021-03-31,12
7768,10120082709452201000,2021-03-31,12
7769,10120082709452201000,2021-03-31,12
7789,10120082709452201000,2021-03-31,12
7792,10120082709452201000,2021-03-31,12
7799,10120082709452201000,2021-03-31,12
7812,10120082709452201000,2021-03-31,12
7815,10120082709452201000,2021-03-31,12
7819,10120082709452201000,2021-03-31,12
7822,10120082709452201000,2021-03-31,12
7825,10120082709452201000,2021-03-31,12
7832,10120082709452201000,2021-03-31,12
7866,10120082709452201000,2021-03-31,12
7869,10120082709452201000,2021-03-31,12
7870,10120082709452201000,2021-03-31,12
7871,10120082709452201000,2021-03-31,12
7875,10120082709452201000,2021-03-31,12
7880,10120082709452201000,2021-03-31,12
7887,10120082709452201000,2021-03-31,12
7890,10120082709452201000,2021-03-31,12
7891,10120082709452201000,2021-03-31,12
7901,10120082709452201000,2021-03-31,12
7910,10120082709452201000,2021-03-31,12
7917,10120082709452201000,2021-03-31,12
7936,10120082709452201000,2021-03-31,12
7946,10120082709452201000,2021-03-31,12
7948,10120082709452201000,2021-03-31,12
7967,10120082709452201000,2021-03-31,12
7975,10120082709452201000,2021-03-31,12
7987,10120082709452201000,2021-03-31,12
7996,10120082709452201000,2021-03-31,12
8011,10120082709452201000,2021-03-31,12
8046,10120082709452201000,2021-03-31,12
8049,10120082709452201000,2021-03-31,12
8061,10120082709452201000,2021-03-31,12
8072,10120082709452201000,2021-03-31,12
8081,10120082709452201000,2021-03-31,12
8109,10120082709452201000,2021-03-31,12
8131,10120082709452201000,2021-03-31,12
8141,10120082709452201000,2021-03-31,12
8153,10120082709452201000,2021-03-31,12
8176,10120082709452201000,2021-03-31,12
8219,10120082709452201000,2021-03-31,13
8227,10120082709452201000,2021-03-31,13
8235,10120082709452201000,2021-03-31,13
8261,10120082709452201000,2021-03-31,13
8271,10120082709452201000,2021-03-31,13
8306,10120082709452201000,2021-03-31,13
8312,10120082709452201000,2021-03-31,13
8315,10120082709452201000,2021-03-31,13
8328,10120082709452201000,2021-03-31,13
8339,10120082709452201000,2021-03-31,13
8344,10120082709452201000,2021-03-31,13
8350,10120082709452201000,2021-03-31,13
8353,10120082709452201000,2021-03-31,13
8360,10120082709452201000,2021-03-31,13
8377,10120082709452201000,2021-03-31,13
8412,10120082709452201000,2021-03-31,13
8413,10120082709452201000,2021-03-31,13
8429,10120082709452201000,2021-03-31,13
8433,10120082709452201000,2021-03-31,13
8452,10120082709452201000,2021-03-31,13
8454,10120082709452201000,2021-03-31,13
8481,10120082709452201000,2021-03-31,13
8485,10120082709452201000,2021-03-31,13
8487,10120082709452201000,2021-03-31,13
8491,10120082709452201000,2021-03-31,13
8510,10120082709452201000,2021-03-31,13
8517,10120082709452201000,2021-03-31,13
8534,10120082709452201000,2021-03-31,13
8538,10120082709452201000,2021-03-31,13
8541,10120082709452201000,2021-03-31,13
8544,10120082709452201000,2021-03-31,13
8551,10120082709452201000,2021-03-31,13
8600,10120082709452201000,2021-03-31,13
8604,10120082709452201000,2021-03-31,13
8612,10120082709452201000,2021-03-31,13
8625,10120082709452201000,2021-03-31,13
8627,10120082709452201000,2021-03-31,13
8628,10120082709452201000,2021-03-31,13
8635,10120082709452201000,2021-03-31,13
8646,10120082709452201000,2021-03-31,13
8669,10120082709452201000,2021-03-31,13
8686,10120082709452201000,2021-03-31,13
8732,10120082709452201000,2021-03-31,13
8749,10120082709452201000,2021-03-31,13
8764,10120082709452201000,2021-03-31,13
8771,10120082709452201000,2021-03-31,13
8786,10120082709452201000,2021-03-31,13
8797,10120082709452201000,2021-03-31,13
8801,10120082709452201000,2021-03-31,13
8806,10120082709452201000,2021-03-31,13
8809,10120082709452201000,2021-03-31,13
8813,10120082709452201000,2021-03-31,13
8842,10120082709452201000,2021-03-31,13
8846,10120082709452201000,2021-03-31,13
8856,10120082709452201000,2021-03-31,13
8861,10120082709452201000,2021-03-31,13
8883,10120082709452201000,2021-03-31,13
8884,10120082709452201000,2021-03-31,13
8889,10120082709452201000,2021-03-31,13
8905,10120082709452201000,2021-03-31,13
8921,10120082709452201000,2021-03-31,13
8945,10120082709452201000,2021-03-31,13
8952,10120082709452201000,2021-03-31,13
8967,10120082709452201000,2021-03-31,13
8975,10120082709452201000,2021-03-31,13
8991,10120082709452201000,2021-03-31,13
8992,10120082709452201000,2021-03-31,13
9004,10120082709452201000,2021-03-31,13
9012,10120082709452201000,2021-03-31,13
9017,10120082709452201000,2021-03-31,13
9020,10120082709452201000,2021-03-31,13
9024,10120082709452201000,2021-03-31,13
9026,10120082709452201000,2021-03-31,13
9031,10120082709452201000,2021-03-31,13
9040,10120082709452201000,2021-03-31,13
9059,10120082709452201000,2021-03-31,13
9061,10120082709452201000,2021-03-31,13
9073,10120082709452201000,2021-03-31,13
9099,10120082709452201000,2021-03-31,13
9122,10120082709452201000,2021-03-31,13
9128,10120082709452201000,2021-03-31,13
9162,10120082709452201000,2021-03-31,13
9186,10120082709452201000,2021-03-31,13
9188,10120082709452201000,2021-03-31,13
9189,10120082709452201000,2021-03-31,13
9206,10120082709452201000,2021-03-31,13
9208,10120082709452201000,2021-03-31,13
9209,10120082709452201000,2021-03-31,13
9222,10120082709452201000,2021-03-31,13
9227,10120082709452201000,2021-03-31,13
9243,10120082709452201000,2021-03-31,13
9248,10120082709452201000,2021-03-31,13
9250,10120082709452201000,2021-03-31,13
9270,10120082709452201000,2021-03-31,13
9271,10120082709452201000,2021-03-31,13
9289,10120082709452201000,2021-03-31,13
9305,10120082709452201000,2021-03-31,13
9320,10120082709452201000,2021-03-31,13
9334,10120082709452201000,2021-03-31,13
9362,10120082709452201000,2021-03-31,13
9366,10120082709452201000,2021-03-31,13
9370,10120082709452201000,2021-03-31,13
9375,10120082709452201000,2021-03-31,13
9376,10120082709452201000,2021-03-31,13
9393,10120082709452201000,2021-03-31,13
9406,10120082709452201000,2021-03-31,13
9410,10120082709452201000,2021-03-31,13
9424,10120082709452201000,2021-03-31,13
9440,10120082709452201000,2021-03-31,13
9442,10120082709452201000,2021-03-31,13
9446,10120082709452201000,2021-03-31,13
9455,10120082709452201000,2021-03-31,13
9464,10120082709452201000,2021-03-31,13
9471,10120082709452201000,2021-03-31,13
9472,10120082709452201000,2021-03-31,13
9476,10120082709452201000,2021-03-31,13
9483,10120082709452201000,2021-03-31,13
9485,10120082709452201000,2021-03-31,13
9493,10120082709452201000,2021-03-31,13
9509,10120082709452201000,2021-03-31,14
9510,10120082709452201000,2021-03-31,14
9511,10120082709452201000,2021-03-31,14
9518,10120082709452201000,2021-03-31,14
9522,10120082709452201000,2021-03-31,14
9526,10120082709452201000,2021-03-31,14
9528,10120082709452201000,2021-03-31,14
9535,10120082709452201000,2021-03-31,14
9539,10120082709452201000,2021-03-31,14
9567,10120082709452201000,2021-03-31,14
9569,10120082709452201000,2021-03-31,14
9572,10120082709452201000,2021-03-31,14
9575,10120082709452201000,2021-03-31,14
9576,10120082709452201000,2021-03-31,14
9583,10120082709452201000,2021-03-31,14
9590,10120082709452201000,2021-03-31,14
9600,10120082709452201000,2021-03-31,14
9610,10120082709452201000,2021-03-31,14
9612,10120082709452201000,2021-03-31,14
9623,10120082709452201000,2021-03-31,14
9625,10120082709452201000,2021-03-31,14
9629,10120082709452201000,2021-03-31,14
9642,10120082709452201000,2021-03-31,14
9650,10120082709452201000,2021-03-31,14
9654,10120082709452201000,2021-03-31,14
9662,10120082709452201000,2021-03-31,14
9677,10120082709452201000,2021-03-31,14
9718,10120082709452201000,2021-03-31,14
9722,10120082709452201000,2021-03-31,14
9723,10120082709452201000,2021-03-31,14
9725,10120082709452201000,2021-03-31,14
9729,10120082709452201000,2021-03-31,14
9730,10120082709452201000,2021-03-31,14
9746,10120082709452201000,2021-03-31,14
9749,10120082709452201000,2021-03-31,14
9750,10120082709452201000,2021-03-31,14
9758,10120082709452201000,2021-03-31,14
9761,10120082709452201000,2021-03-31,14
9776,10120082709452201000,2021-03-31,14
9781,10120082709452201000,2021-03-31,14
9783,10120082709452201000,2021-03-31,14
9792,10120082709452201000,2021-03-31,14
9794,10120082709452201000,2021-03-31,14
9803,10120082709452201000,2021-03-31,14
9810,10120082709452201000,2021-03-31,14
9816,10120082709452201000,2021-03-31,14
9823,10120082709452201000,2021-03-31,14
9828,10120082709452201000,2021-03-31,14
9832,10120082709452201000,2021-03-31,14
9836,10120082709452201000,2021-03-31,14
9839,10120082709452201000,2021-03-31,14
9841,10120082709452201000,2021-03-31,14
9842,10120082709452201000,2021-03-31,14
9852,10120082709452201000,2021-03-31,14
9856,10120082709452201000,2021-03-31,14
9877,10120082709452201000,2021-03-31,14
9885,10120082709452201000,2021-03-31,14
9889,10120082709452201000,2021-03-31,14
9899,10120082709452201000,2021-03-31,14
9912,10120082709452201000,2021-03-31,14
9921,10120082709452201000,2021-03-31,14
9951,10120082709452201000,2021-03-31,14
9953,10120082709452201000,2021-03-31,14
9972,10120082709452201000,2021-03-31,14
9988,10120082709452201000,2021-03-31,14
9989,10120082709452201000,2021-03-31,14
9996,10120082709452201000,2021-03-31,14
10007,10120082709452201000,2021-03-31,14
10045,10120082709452201000,2021-03-31,14
10046,10120082709452201000,2021-03-31,14
10050,10120082709452201000,2021-03-31,14
10067,10120082709452201000,2021-03-31,14
10084,10120082709452201000,2021-03-31,14
10090,10120082709452201000,2021-03-31,14
10093,10120082709452201000,2021-03-31,14
10127,10120082709452201000,2021-03-31,14
10140,10120082709452201000,2021-03-31,14
10147,10120082709452201000,2021-03-31,14
10153,10120082709452201000,2021-03-31,14
10154,10120082709452201000,2021-03-31,14
10156,10120082709452201000,2021-03-31,14
10161,10120082709452201000,2021-03-31,14
10163,10120082709452201000,2021-03-31,14
10167,10120082709452201000,2021-03-31,14
10182,10120082709452201000,2021-03-31,14
10188,10120082709452201000,2021-03-31,14
10193,10120082709452201000,2021-03-31,14
10194,10120082709452201000,2021-03-31,14
10196,10120082709452201000,2021-03-31,14
10207,10120082709452201000,2021-03-31,14
10209,10120082709452201000,2021-03-31,14
10213,10120082709452201000,2021-03-31,14
10235,10120082709452201000,2021-03-31,14
10255,10120082709452201000,2021-03-31,14
10259,10120082709452201000,2021-03-31,14
10271,10120082709452201000,2021-03-31,14
10307,10120082709452201000,2021-03-31,14
10324,10120082709452201000,2021-03-31,14
10331,10120082709452201000,2021-03-31,14
10338,10120082709452201000,2021-03-31,14
10387,10120082709452201000,2021-03-31,14
10395,10120082709452201000,2021-03-31,14
10406,10120082709452201000,2021-03-31,14
10421,10120082709452201000,2021-03-31,14
10442,10120082709452201000,2021-03-31,14
10465,10120082709452201000,2021-03-31,14
10469,10120082709452201000,2021-03-31,14
10471,10120082709452201000,2021-03-31,14
10499,10120082709452201000,2021-03-31,14
10503,10120082709452201000,2021-03-31,14
10520,10120082709452201000,2021-03-31,14
10536,10120082709452201000,2021-03-31,14
10544,10120082709452201000,2021-03-31,14
10551,10120082709452201000,2021-03-31,14
10557,10120082709452201000,2021-03-31,14
10568,10120082709452201000,2021-03-31,14
10580,10120082709452201000,2021-03-31,14
10593,10120082709452201000,2021-03-31,14
10612,10120082709452201000,2021-03-31,14
10617,10120082709452201000,2021-03-31,14
10628,10120082709452201000,2021-03-31,14
10637,10120082709452201000,2021-03-31,14
10639,10120082709452201000,2021-03-31,14
10656,10120082709452201000,2021-03-31,14
10665,10120082709452201000,2021-03-31,14
10666,10120082709452201000,2021-03-31,14
10667,10120082709452201000,2021-03-31,14
10675,10120082709452201000,2021-03-31,14
10679,10120082709452201000,2021-03-31,14
10714,10120082709452201000,2021-03-31,14
10716,10120082709452201000,2021-03-31,14
10717,10120082709452201000,2021-03-31,14
10724,10120082709452201000,2021-03-31,14
10725,10120082709452201000,2021-03-31,14
10731,10120082709452201000,2021-03-31,14
10733,10120082709452201000,2021-03-31,14
10736,10120082709452201000,2021-03-31,14
10750,10120082709452201000,2021-03-31,14
10761,10120082709452201000,2021-03-31,14
10763,10120082709452201000,2021-03-31,14
10772,10120082709452201000,2021-03-31,14
10799,10120082709452201000,2021-03-31,14
10804,10120082709452201000,2021-03-31,14
10823,10120082709452201000,2021-03-31,14
10833,10120082709452201000,2021-03-31,14
10834,10120082709452201000,2021-03-31,14
10840,10120082709452201000,2021-03-31,14
10844,10120082709452201000,2021-03-31,14
10860,10120082709452201000,2021-03-31,14
10862,10120082709452201000,2021-03-31,14
10870,10120082709452201000,2021-03-31,15
10876,10120082709452201000,2021-03-31,15
10894,10120082709452201000,2021-03-31,15
10899,10120082709452201000,2021-03-31,15
10905,10120082709452201000,2021-03-31,15
10919,10120082709452201000,2021-03-31,15
10948,10120082709452201000,2021-03-31,15
