,park_id,date_day,Hour
526,10118020620042201000,2021-03-31,6
536,10118020620042201000,2021-03-31,6
541,10118020620042201000,2021-03-31,6
547,10118020620042201000,2021-03-31,6
574,10118020620042201000,2021-03-31,6
578,10118020620042201000,2021-03-31,6
586,10118020620042201000,2021-03-31,6
594,10118020620042201000,2021-03-31,6
615,10118020620042201000,2021-03-31,7
620,10118020620042201000,2021-03-31,7
631,10118020620042201000,2021-03-31,7
678,10118020620042201000,2021-03-31,7
685,10118020620042201000,2021-03-31,7
687,10118020620042201000,2021-03-31,7
690,10118020620042201000,2021-03-31,7
783,10118020620042201000,2021-03-31,7
846,10118020620042201000,2021-03-31,7
858,10118020620042201000,2021-03-31,7
869,10118020620042201000,2021-03-31,7
955,10118020620042201000,2021-03-31,7
960,10118020620042201000,2021-03-31,7
975,10118020620042201000,2021-03-31,7
991,10118020620042201000,2021-03-31,7
993,10118020620042201000,2021-03-31,7
1050,10118020620042201000,2021-03-31,7
1072,10118020620042201000,2021-03-31,7
1164,10118020620042201000,2021-03-31,7
1346,10118020620042201000,2021-03-31,7
1377,10118020620042201000,2021-03-31,7
1435,10118020620042201000,2021-03-31,7
1440,10118020620042201000,2021-03-31,7
1490,10118020620042201000,2021-03-31,7
1493,10118020620042201000,2021-03-31,7
1533,10118020620042201000,2021-03-31,7
1536,10118020620042201000,2021-03-31,7
1593,10118020620042201000,2021-03-31,7
1609,10118020620042201000,2021-03-31,7
1661,10118020620042201000,2021-03-31,7
1665,10118020620042201000,2021-03-31,7
1772,10118020620042201000,2021-03-31,7
1773,10118020620042201000,2021-03-31,7
1814,10118020620042201000,2021-03-31,8
1822,10118020620042201000,2021-03-31,8
1893,10118020620042201000,2021-03-31,8
1895,10118020620042201000,2021-03-31,8
1915,10118020620042201000,2021-03-31,8
1934,10118020620042201000,2021-03-31,8
1941,10118020620042201000,2021-03-31,8
1951,10118020620042201000,2021-03-31,8
1955,10118020620042201000,2021-03-31,8
1990,10118020620042201000,2021-03-31,8
2055,10118020620042201000,2021-03-31,8
2085,10118020620042201000,2021-03-31,8
2113,10118020620042201000,2021-03-31,8
2152,10118020620042201000,2021-03-31,8
2260,10118020620042201000,2021-03-31,8
2275,10118020620042201000,2021-03-31,8
2388,10118020620042201000,2021-03-31,8
2432,10118020620042201000,2021-03-31,8
2484,10118020620042201000,2021-03-31,8
2486,10118020620042201000,2021-03-31,8
2614,10118020620042201000,2021-03-31,8
2622,10118020620042201000,2021-03-31,8
2670,10118020620042201000,2021-03-31,8
2775,10118020620042201000,2021-03-31,8
2784,10118020620042201000,2021-03-31,8
2808,10118020620042201000,2021-03-31,8
2816,10118020620042201000,2021-03-31,8
2872,10118020620042201000,2021-03-31,8
2879,10118020620042201000,2021-03-31,8
2905,10118020620042201000,2021-03-31,8
2938,10118020620042201000,2021-03-31,8
2979,10118020620042201000,2021-03-31,8
2982,10118020620042201000,2021-03-31,8
3027,10118020620042201000,2021-03-31,8
3051,10118020620042201000,2021-03-31,8
3052,10118020620042201000,2021-03-31,8
3086,10118020620042201000,2021-03-31,8
3217,10118020620042201000,2021-03-31,8
3263,10118020620042201000,2021-03-31,8
3275,10118020620042201000,2021-03-31,8
3298,10118020620042201000,2021-03-31,8
3327,10118020620042201000,2021-03-31,8
3338,10118020620042201000,2021-03-31,8
3397,10118020620042201000,2021-03-31,8
3421,10118020620042201000,2021-03-31,8
3548,10118020620042201000,2021-03-31,8
3598,10118020620042201000,2021-03-31,8
3760,10118020620042201000,2021-03-31,9
3784,10118020620042201000,2021-03-31,9
3806,10118020620042201000,2021-03-31,9
3817,10118020620042201000,2021-03-31,9
3820,10118020620042201000,2021-03-31,9
3850,10118020620042201000,2021-03-31,9
3883,10118020620042201000,2021-03-31,9
3940,10118020620042201000,2021-03-31,9
3945,10118020620042201000,2021-03-31,9
3946,10118020620042201000,2021-03-31,9
3962,10118020620042201000,2021-03-31,9
3989,10118020620042201000,2021-03-31,9
3994,10118020620042201000,2021-03-31,9
4047,10118020620042201000,2021-03-31,9
4048,10118020620042201000,2021-03-31,9
4085,10118020620042201000,2021-03-31,9
4192,10118020620042201000,2021-03-31,9
4198,10118020620042201000,2021-03-31,9
4203,10118020620042201000,2021-03-31,9
4265,10118020620042201000,2021-03-31,9
4282,10118020620042201000,2021-03-31,9
4456,10118020620042201000,2021-03-31,9
4515,10118020620042201000,2021-03-31,9
4537,10118020620042201000,2021-03-31,9
4635,10118020620042201000,2021-03-31,9
4759,10118020620042201000,2021-03-31,9
4823,10118020620042201000,2021-03-31,9
4875,10118020620042201000,2021-03-31,9
4890,10118020620042201000,2021-03-31,9
4904,10118020620042201000,2021-03-31,9
4938,10118020620042201000,2021-03-31,9
4978,10118020620042201000,2021-03-31,9
5051,10118020620042201000,2021-03-31,9
5058,10118020620042201000,2021-03-31,9
5071,10118020620042201000,2021-03-31,9
5073,10118020620042201000,2021-03-31,9
5137,10118020620042201000,2021-03-31,10
5166,10118020620042201000,2021-03-31,10
5170,10118020620042201000,2021-03-31,10
5194,10118020620042201000,2021-03-31,10
5273,10118020620042201000,2021-03-31,10
5298,10118020620042201000,2021-03-31,10
5400,10118020620042201000,2021-03-31,10
5441,10118020620042201000,2021-03-31,10
5448,10118020620042201000,2021-03-31,10
5485,10118020620042201000,2021-03-31,10
5526,10118020620042201000,2021-03-31,10
5538,10118020620042201000,2021-03-31,10
5550,10118020620042201000,2021-03-31,10
5661,10118020620042201000,2021-03-31,10
5693,10118020620042201000,2021-03-31,10
5707,10118020620042201000,2021-03-31,10
5740,10118020620042201000,2021-03-31,10
5796,10118020620042201000,2021-03-31,10
5817,10118020620042201000,2021-03-31,10
5857,10118020620042201000,2021-03-31,10
5890,10118020620042201000,2021-03-31,10
5899,10118020620042201000,2021-03-31,10
5901,10118020620042201000,2021-03-31,10
5944,10118020620042201000,2021-03-31,10
5976,10118020620042201000,2021-03-31,10
5982,10118020620042201000,2021-03-31,10
5988,10118020620042201000,2021-03-31,10
6031,10118020620042201000,2021-03-31,10
6034,10118020620042201000,2021-03-31,10
6039,10118020620042201000,2021-03-31,10
6083,10118020620042201000,2021-03-31,10
6181,10118020620042201000,2021-03-31,10
6200,10118020620042201000,2021-03-31,10
6238,10118020620042201000,2021-03-31,10
6244,10118020620042201000,2021-03-31,10
6286,10118020620042201000,2021-03-31,10
6288,10118020620042201000,2021-03-31,10
6290,10118020620042201000,2021-03-31,10
6296,10118020620042201000,2021-03-31,10
6301,10118020620042201000,2021-03-31,11
6312,10118020620042201000,2021-03-31,11
6324,10118020620042201000,2021-03-31,11
6333,10118020620042201000,2021-03-31,11
6380,10118020620042201000,2021-03-31,11
6431,10118020620042201000,2021-03-31,11
6453,10118020620042201000,2021-03-31,11
6477,10118020620042201000,2021-03-31,11
6484,10118020620042201000,2021-03-31,11
6513,10118020620042201000,2021-03-31,11
6601,10118020620042201000,2021-03-31,11
6627,10118020620042201000,2021-03-31,11
6812,10118020620042201000,2021-03-31,11
6839,10118020620042201000,2021-03-31,11
6863,10118020620042201000,2021-03-31,11
6925,10118020620042201000,2021-03-31,11
6933,10118020620042201000,2021-03-31,11
6942,10118020620042201000,2021-03-31,11
6952,10118020620042201000,2021-03-31,11
7024,10118020620042201000,2021-03-31,11
7031,10118020620042201000,2021-03-31,11
7049,10118020620042201000,2021-03-31,11
7086,10118020620042201000,2021-03-31,11
7118,10118020620042201000,2021-03-31,11
7135,10118020620042201000,2021-03-31,11
7137,10118020620042201000,2021-03-31,11
7144,10118020620042201000,2021-03-31,11
7160,10118020620042201000,2021-03-31,11
7170,10118020620042201000,2021-03-31,11
7174,10118020620042201000,2021-03-31,11
7184,10118020620042201000,2021-03-31,11
7209,10118020620042201000,2021-03-31,11
7253,10118020620042201000,2021-03-31,11
7258,10118020620042201000,2021-03-31,11
7292,10118020620042201000,2021-03-31,11
7295,10118020620042201000,2021-03-31,11
7312,10118020620042201000,2021-03-31,11
7358,10118020620042201000,2021-03-31,11
7396,10118020620042201000,2021-03-31,11
7435,10118020620042201000,2021-03-31,11
7466,10118020620042201000,2021-03-31,11
7472,10118020620042201000,2021-03-31,11
7485,10118020620042201000,2021-03-31,11
7519,10118020620042201000,2021-03-31,12
7600,10118020620042201000,2021-03-31,12
7602,10118020620042201000,2021-03-31,12
7613,10118020620042201000,2021-03-31,12
7703,10118020620042201000,2021-03-31,12
7709,10118020620042201000,2021-03-31,12
7723,10118020620042201000,2021-03-31,12
7756,10118020620042201000,2021-03-31,12
7773,10118020620042201000,2021-03-31,12
7871,10118020620042201000,2021-03-31,12
7931,10118020620042201000,2021-03-31,12
7935,10118020620042201000,2021-03-31,12
7961,10118020620042201000,2021-03-31,12
7991,10118020620042201000,2021-03-31,12
7994,10118020620042201000,2021-03-31,12
8003,10118020620042201000,2021-03-31,12
8026,10118020620042201000,2021-03-31,12
8041,10118020620042201000,2021-03-31,12
8072,10118020620042201000,2021-03-31,12
8087,10118020620042201000,2021-03-31,12
8179,10118020620042201000,2021-03-31,12
8186,10118020620042201000,2021-03-31,12
8235,10118020620042201000,2021-03-31,12
8237,10118020620042201000,2021-03-31,12
8244,10118020620042201000,2021-03-31,12
8252,10118020620042201000,2021-03-31,12
8262,10118020620042201000,2021-03-31,12
8284,10118020620042201000,2021-03-31,12
8315,10118020620042201000,2021-03-31,12
8317,10118020620042201000,2021-03-31,12
8362,10118020620042201000,2021-03-31,12
8382,10118020620042201000,2021-03-31,12
8425,10118020620042201000,2021-03-31,12
8473,10118020620042201000,2021-03-31,12
8514,10118020620042201000,2021-03-31,12
8542,10118020620042201000,2021-03-31,12
8555,10118020620042201000,2021-03-31,12
8621,10118020620042201000,2021-03-31,12
8652,10118020620042201000,2021-03-31,12
8655,10118020620042201000,2021-03-31,12
8675,10118020620042201000,2021-03-31,12
8717,10118020620042201000,2021-03-31,12
8773,10118020620042201000,2021-03-31,13
8778,10118020620042201000,2021-03-31,13
8802,10118020620042201000,2021-03-31,13
8847,10118020620042201000,2021-03-31,13
8850,10118020620042201000,2021-03-31,13
8900,10118020620042201000,2021-03-31,13
8945,10118020620042201000,2021-03-31,13
9031,10118020620042201000,2021-03-31,13
9043,10118020620042201000,2021-03-31,13
9072,10118020620042201000,2021-03-31,13
9106,10118020620042201000,2021-03-31,13
9164,10118020620042201000,2021-03-31,13
9231,10118020620042201000,2021-03-31,13
9243,10118020620042201000,2021-03-31,13
9251,10118020620042201000,2021-03-31,13
9275,10118020620042201000,2021-03-31,13
9280,10118020620042201000,2021-03-31,13
9328,10118020620042201000,2021-03-31,13
9378,10118020620042201000,2021-03-31,13
9385,10118020620042201000,2021-03-31,13
9392,10118020620042201000,2021-03-31,13
9413,10118020620042201000,2021-03-31,13
9514,10118020620042201000,2021-03-31,13
9562,10118020620042201000,2021-03-31,13
9566,10118020620042201000,2021-03-31,13
9676,10118020620042201000,2021-03-31,13
9717,10118020620042201000,2021-03-31,13
9740,10118020620042201000,2021-03-31,13
9817,10118020620042201000,2021-03-31,13
9856,10118020620042201000,2021-03-31,13
9890,10118020620042201000,2021-03-31,13
10007,10118020620042201000,2021-03-31,13
10017,10118020620042201000,2021-03-31,13
10127,10118020620042201000,2021-03-31,14
10128,10118020620042201000,2021-03-31,14
10136,10118020620042201000,2021-03-31,14
10141,10118020620042201000,2021-03-31,14
10145,10118020620042201000,2021-03-31,14
10155,10118020620042201000,2021-03-31,14
10165,10118020620042201000,2021-03-31,14
10287,10118020620042201000,2021-03-31,14
10330,10118020620042201000,2021-03-31,14
10393,10118020620042201000,2021-03-31,14
10424,10118020620042201000,2021-03-31,14
10452,10118020620042201000,2021-03-31,14
10460,10118020620042201000,2021-03-31,14
10509,10118020620042201000,2021-03-31,14
10540,10118020620042201000,2021-03-31,14
10578,10118020620042201000,2021-03-31,14
10604,10118020620042201000,2021-03-31,14
10629,10118020620042201000,2021-03-31,14
10634,10118020620042201000,2021-03-31,14
10648,10118020620042201000,2021-03-31,14
10744,10118020620042201000,2021-03-31,14
10776,10118020620042201000,2021-03-31,14
10799,10118020620042201000,2021-03-31,14
10812,10118020620042201000,2021-03-31,14
10857,10118020620042201000,2021-03-31,14
10962,10118020620042201000,2021-03-31,14
11038,10118020620042201000,2021-03-31,14
11079,10118020620042201000,2021-03-31,14
11098,10118020620042201000,2021-03-31,14
11101,10118020620042201000,2021-03-31,14
11111,10118020620042201000,2021-03-31,14
11115,10118020620042201000,2021-03-31,14
11289,10118020620042201000,2021-03-31,14
11340,10118020620042201000,2021-03-31,14
11368,10118020620042201000,2021-03-31,14
11412,10118020620042201000,2021-03-31,14
11416,10118020620042201000,2021-03-31,14
11436,10118020620042201000,2021-03-31,15
11495,10118020620042201000,2021-03-31,15
11497,10118020620042201000,2021-03-31,15
11525,10118020620042201000,2021-03-31,15
11582,10118020620042201000,2021-03-31,15
11584,10118020620042201000,2021-03-31,15
11595,10118020620042201000,2021-03-31,15
11645,10118020620042201000,2021-03-31,15
11658,10118020620042201000,2021-03-31,15
11668,10118020620042201000,2021-03-31,15
11732,10118020620042201000,2021-03-31,15
11746,10118020620042201000,2021-03-31,15
11767,10118020620042201000,2021-03-31,15
11773,10118020620042201000,2021-03-31,15
11777,10118020620042201000,2021-03-31,15
11781,10118020620042201000,2021-03-31,15
11795,10118020620042201000,2021-03-31,15
11797,10118020620042201000,2021-03-31,15
11808,10118020620042201000,2021-03-31,15
11832,10118020620042201000,2021-03-31,15
11900,10118020620042201000,2021-03-31,15
11904,10118020620042201000,2021-03-31,15
11914,10118020620042201000,2021-03-31,15
11930,10118020620042201000,2021-03-31,15
11962,10118020620042201000,2021-03-31,15
11966,10118020620042201000,2021-03-31,15
11978,10118020620042201000,2021-03-31,15
11990,10118020620042201000,2021-03-31,15
12022,10118020620042201000,2021-03-31,15
12024,10118020620042201000,2021-03-31,15
12036,10118020620042201000,2021-03-31,15
12093,10118020620042201000,2021-03-31,15
12103,10118020620042201000,2021-03-31,15
12122,10118020620042201000,2021-03-31,15
12215,10118020620042201000,2021-03-31,15
12232,10118020620042201000,2021-03-31,15
12265,10118020620042201000,2021-03-31,15
12320,10118020620042201000,2021-03-31,15
12351,10118020620042201000,2021-03-31,15
12395,10118020620042201000,2021-03-31,15
12442,10118020620042201000,2021-03-31,15
12454,10118020620042201000,2021-03-31,15
12500,10118020620042201000,2021-03-31,15
12502,10118020620042201000,2021-03-31,15
12521,10118020620042201000,2021-03-31,15
12536,10118020620042201000,2021-03-31,15
12559,10118020620042201000,2021-03-31,15
12567,10118020620042201000,2021-03-31,15
12596,10118020620042201000,2021-03-31,15
12602,10118020620042201000,2021-03-31,15
12623,10118020620042201000,2021-03-31,15
12673,10118020620042201000,2021-03-31,15
12689,10118020620042201000,2021-03-31,15
12694,10118020620042201000,2021-03-31,15
12700,10118020620042201000,2021-03-31,15
12703,10118020620042201000,2021-03-31,15
12725,10118020620042201000,2021-03-31,15
12750,10118020620042201000,2021-03-31,15
12760,10118020620042201000,2021-03-31,15
12797,10118020620042201000,2021-03-31,15
12799,10118020620042201000,2021-03-31,15
12803,10118020620042201000,2021-03-31,15
12839,10118020620042201000,2021-03-31,15
12845,10118020620042201000,2021-03-31,15
12866,10118020620042201000,2021-03-31,16
12883,10118020620042201000,2021-03-31,16
12891,10118020620042201000,2021-03-31,16
12916,10118020620042201000,2021-03-31,16
12970,10118020620042201000,2021-03-31,16
12993,10118020620042201000,2021-03-31,16
13025,10118020620042201000,2021-03-31,16
13041,10118020620042201000,2021-03-31,16
13049,10118020620042201000,2021-03-31,16
13100,10118020620042201000,2021-03-31,16
13104,10118020620042201000,2021-03-31,16
13105,10118020620042201000,2021-03-31,16
13117,10118020620042201000,2021-03-31,16
13144,10118020620042201000,2021-03-31,16
13150,10118020620042201000,2021-03-31,16
13154,10118020620042201000,2021-03-31,16
13173,10118020620042201000,2021-03-31,16
13189,10118020620042201000,2021-03-31,16
13206,10118020620042201000,2021-03-31,16
13232,10118020620042201000,2021-03-31,16
13265,10118020620042201000,2021-03-31,16
13269,10118020620042201000,2021-03-31,16
13279,10118020620042201000,2021-03-31,16
13324,10118020620042201000,2021-03-31,16
13349,10118020620042201000,2021-03-31,16
13352,10118020620042201000,2021-03-31,16
13355,10118020620042201000,2021-03-31,16
13377,10118020620042201000,2021-03-31,16
13403,10118020620042201000,2021-03-31,16
13404,10118020620042201000,2021-03-31,16
13409,10118020620042201000,2021-03-31,16
13433,10118020620042201000,2021-03-31,16
13570,10118020620042201000,2021-03-31,16
13579,10118020620042201000,2021-03-31,16
13588,10118020620042201000,2021-03-31,16
13596,10118020620042201000,2021-03-31,16
13599,10118020620042201000,2021-03-31,16
13604,10118020620042201000,2021-03-31,16
13613,10118020620042201000,2021-03-31,16
13649,10118020620042201000,2021-03-31,16
13674,10118020620042201000,2021-03-31,16
13683,10118020620042201000,2021-03-31,16
13692,10118020620042201000,2021-03-31,16
13712,10118020620042201000,2021-03-31,16
13714,10118020620042201000,2021-03-31,16
13719,10118020620042201000,2021-03-31,16
13728,10118020620042201000,2021-03-31,16
13734,10118020620042201000,2021-03-31,16
13738,10118020620042201000,2021-03-31,16
13740,10118020620042201000,2021-03-31,16
13756,10118020620042201000,2021-03-31,16
13764,10118020620042201000,2021-03-31,16
13793,10118020620042201000,2021-03-31,16
13842,10118020620042201000,2021-03-31,16
13854,10118020620042201000,2021-03-31,16
13861,10118020620042201000,2021-03-31,16
13866,10118020620042201000,2021-03-31,16
13870,10118020620042201000,2021-03-31,16
13907,10118020620042201000,2021-03-31,16
13912,10118020620042201000,2021-03-31,16
13947,10118020620042201000,2021-03-31,16
13963,10118020620042201000,2021-03-31,16
14039,10118020620042201000,2021-03-31,16
14052,10118020620042201000,2021-03-31,16
14087,10118020620042201000,2021-03-31,16
14103,10118020620042201000,2021-03-31,16
14133,10118020620042201000,2021-03-31,16
14135,10118020620042201000,2021-03-31,16
14142,10118020620042201000,2021-03-31,16
14149,10118020620042201000,2021-03-31,16
14156,10118020620042201000,2021-03-31,16
14183,10118020620042201000,2021-03-31,16
14189,10118020620042201000,2021-03-31,16
14193,10118020620042201000,2021-03-31,16
14197,10118020620042201000,2021-03-31,16
14202,10118020620042201000,2021-03-31,16
14216,10118020620042201000,2021-03-31,16
14232,10118020620042201000,2021-03-31,16
14237,10118020620042201000,2021-03-31,16
14247,10118020620042201000,2021-03-31,16
14255,10118020620042201000,2021-03-31,16
14263,10118020620042201000,2021-03-31,16
14271,10118020620042201000,2021-03-31,16
14274,10118020620042201000,2021-03-31,16
14284,10118020620042201000,2021-03-31,16
14290,10118020620042201000,2021-03-31,16
14294,10118020620042201000,2021-03-31,16
14299,10118020620042201000,2021-03-31,16
14304,10118020620042201000,2021-03-31,16
14309,10118020620042201000,2021-03-31,16
14319,10118020620042201000,2021-03-31,16
14323,10118020620042201000,2021-03-31,16
14339,10118020620042201000,2021-03-31,16
14342,10118020620042201000,2021-03-31,16
14349,10118020620042201000,2021-03-31,16
14351,10118020620042201000,2021-03-31,16
14360,10118020620042201000,2021-03-31,16
14375,10118020620042201000,2021-03-31,16
14386,10118020620042201000,2021-03-31,16
14394,10118020620042201000,2021-03-31,16
14401,10118020620042201000,2021-03-31,16
14415,10118020620042201000,2021-03-31,16
14442,10118020620042201000,2021-03-31,16
14454,10118020620042201000,2021-03-31,16
14457,10118020620042201000,2021-03-31,16
14466,10118020620042201000,2021-03-31,17
14469,10118020620042201000,2021-03-31,17
14474,10118020620042201000,2021-03-31,17
14477,10118020620042201000,2021-03-31,17
14492,10118020620042201000,2021-03-31,17
14503,10118020620042201000,2021-03-31,17
14508,10118020620042201000,2021-03-31,17
14529,10118020620042201000,2021-03-31,17
14538,10118020620042201000,2021-03-31,17
14540,10118020620042201000,2021-03-31,17
14544,10118020620042201000,2021-03-31,17
14546,10118020620042201000,2021-03-31,17
14553,10118020620042201000,2021-03-31,17
14558,10118020620042201000,2021-03-31,17
14561,10118020620042201000,2021-03-31,17
14562,10118020620042201000,2021-03-31,17
14578,10118020620042201000,2021-03-31,17
14602,10118020620042201000,2021-03-31,17
14625,10118020620042201000,2021-03-31,17
14632,10118020620042201000,2021-03-31,17
14634,10118020620042201000,2021-03-31,17
14702,10118020620042201000,2021-03-31,17
14707,10118020620042201000,2021-03-31,17
14733,10118020620042201000,2021-03-31,17
14735,10118020620042201000,2021-03-31,17
14746,10118020620042201000,2021-03-31,17
14752,10118020620042201000,2021-03-31,17
14759,10118020620042201000,2021-03-31,17
14768,10118020620042201000,2021-03-31,17
14775,10118020620042201000,2021-03-31,17
14779,10118020620042201000,2021-03-31,17
14825,10118020620042201000,2021-03-31,17
14829,10118020620042201000,2021-03-31,17
14844,10118020620042201000,2021-03-31,17
14847,10118020620042201000,2021-03-31,17
14872,10118020620042201000,2021-03-31,17
14877,10118020620042201000,2021-03-31,17
14879,10118020620042201000,2021-03-31,17
14880,10118020620042201000,2021-03-31,17
14886,10118020620042201000,2021-03-31,17
14887,10118020620042201000,2021-03-31,17
14905,10118020620042201000,2021-03-31,17
14921,10118020620042201000,2021-03-31,17
14922,10118020620042201000,2021-03-31,17
14936,10118020620042201000,2021-03-31,17
14941,10118020620042201000,2021-03-31,17
14944,10118020620042201000,2021-03-31,17
14966,10118020620042201000,2021-03-31,17
14970,10118020620042201000,2021-03-31,17
14988,10118020620042201000,2021-03-31,17
15021,10118020620042201000,2021-03-31,17
15024,10118020620042201000,2021-03-31,17
15031,10118020620042201000,2021-03-31,17
15047,10118020620042201000,2021-03-31,17
15052,10118020620042201000,2021-03-31,17
15062,10118020620042201000,2021-03-31,17
15063,10118020620042201000,2021-03-31,17
15108,10118020620042201000,2021-03-31,17
15123,10118020620042201000,2021-03-31,17
15174,10118020620042201000,2021-03-31,17
15180,10118020620042201000,2021-03-31,17
15185,10118020620042201000,2021-03-31,17
15224,10118020620042201000,2021-03-31,17
15226,10118020620042201000,2021-03-31,17
15229,10118020620042201000,2021-03-31,17
15232,10118020620042201000,2021-03-31,17
15234,10118020620042201000,2021-03-31,17
15236,10118020620042201000,2021-03-31,17
15240,10118020620042201000,2021-03-31,17
15243,10118020620042201000,2021-03-31,17
15273,10118020620042201000,2021-03-31,17
15277,10118020620042201000,2021-03-31,17
15286,10118020620042201000,2021-03-31,17
15293,10118020620042201000,2021-03-31,17
15297,10118020620042201000,2021-03-31,17
15306,10118020620042201000,2021-03-31,17
15320,10118020620042201000,2021-03-31,17
15324,10118020620042201000,2021-03-31,17
15327,10118020620042201000,2021-03-31,17
15335,10118020620042201000,2021-03-31,17
15343,10118020620042201000,2021-03-31,17
15361,10118020620042201000,2021-03-31,17
15366,10118020620042201000,2021-03-31,17
15390,10118020620042201000,2021-03-31,17
15410,10118020620042201000,2021-03-31,17
15416,10118020620042201000,2021-03-31,17
15420,10118020620042201000,2021-03-31,17
15430,10118020620042201000,2021-03-31,17
15448,10118020620042201000,2021-03-31,17
15453,10118020620042201000,2021-03-31,17
15461,10118020620042201000,2021-03-31,17
15473,10118020620042201000,2021-03-31,17
15481,10118020620042201000,2021-03-31,17
15484,10118020620042201000,2021-03-31,17
15487,10118020620042201000,2021-03-31,17
15490,10118020620042201000,2021-03-31,17
15495,10118020620042201000,2021-03-31,17
15497,10118020620042201000,2021-03-31,17
15513,10118020620042201000,2021-03-31,17
15521,10118020620042201000,2021-03-31,17
15550,10118020620042201000,2021-03-31,17
15555,10118020620042201000,2021-03-31,17
15559,10118020620042201000,2021-03-31,17
15562,10118020620042201000,2021-03-31,17
15569,10118020620042201000,2021-03-31,17
15580,10118020620042201000,2021-03-31,17
15583,10118020620042201000,2021-03-31,17
15585,10118020620042201000,2021-03-31,17
15618,10118020620042201000,2021-03-31,17
15624,10118020620042201000,2021-03-31,17
15626,10118020620042201000,2021-03-31,17
15629,10118020620042201000,2021-03-31,17
15639,10118020620042201000,2021-03-31,17
15658,10118020620042201000,2021-03-31,17
15673,10118020620042201000,2021-03-31,17
15676,10118020620042201000,2021-03-31,17
15683,10118020620042201000,2021-03-31,17
15706,10118020620042201000,2021-03-31,17
15713,10118020620042201000,2021-03-31,17
15726,10118020620042201000,2021-03-31,17
15753,10118020620042201000,2021-03-31,17
15755,10118020620042201000,2021-03-31,17
15758,10118020620042201000,2021-03-31,17
15773,10118020620042201000,2021-03-31,17
15798,10118020620042201000,2021-03-31,17
15802,10118020620042201000,2021-03-31,17
15818,10118020620042201000,2021-03-31,17
15838,10118020620042201000,2021-03-31,17
15861,10118020620042201000,2021-03-31,17
15862,10118020620042201000,2021-03-31,17
15886,10118020620042201000,2021-03-31,17
15889,10118020620042201000,2021-03-31,17
15892,10118020620042201000,2021-03-31,17
15907,10118020620042201000,2021-03-31,17
