,park_id,date_day,Hour
483,10118013020030601000,2021-03-31,6
493,10118013020030601000,2021-03-31,6
516,10118013020030601000,2021-03-31,6
558,10118013020030601000,2021-03-31,6
561,10118013020030601000,2021-03-31,6
564,10118013020030601000,2021-03-31,6
567,10118013020030601000,2021-03-31,6
590,10118013020030601000,2021-03-31,6
592,10118013020030601000,2021-03-31,6
600,10118013020030601000,2021-03-31,6
604,10118013020030601000,2021-03-31,7
605,10118013020030601000,2021-03-31,7
611,10118013020030601000,2021-03-31,7
624,10118013020030601000,2021-03-31,7
634,10118013020030601000,2021-03-31,7
635,10118013020030601000,2021-03-31,7
649,10118013020030601000,2021-03-31,7
655,10118013020030601000,2021-03-31,7
656,10118013020030601000,2021-03-31,7
661,10118013020030601000,2021-03-31,7
666,10118013020030601000,2021-03-31,7
675,10118013020030601000,2021-03-31,7
688,10118013020030601000,2021-03-31,7
694,10118013020030601000,2021-03-31,7
697,10118013020030601000,2021-03-31,7
700,10118013020030601000,2021-03-31,7
710,10118013020030601000,2021-03-31,7
711,10118013020030601000,2021-03-31,7
712,10118013020030601000,2021-03-31,7
719,10118013020030601000,2021-03-31,7
725,10118013020030601000,2021-03-31,7
727,10118013020030601000,2021-03-31,7
728,10118013020030601000,2021-03-31,7
740,10118013020030601000,2021-03-31,7
746,10118013020030601000,2021-03-31,7
758,10118013020030601000,2021-03-31,7
765,10118013020030601000,2021-03-31,7
767,10118013020030601000,2021-03-31,7
785,10118013020030601000,2021-03-31,7
792,10118013020030601000,2021-03-31,7
804,10118013020030601000,2021-03-31,7
805,10118013020030601000,2021-03-31,7
817,10118013020030601000,2021-03-31,7
823,10118013020030601000,2021-03-31,7
848,10118013020030601000,2021-03-31,7
855,10118013020030601000,2021-03-31,7
902,10118013020030601000,2021-03-31,7
904,10118013020030601000,2021-03-31,7
915,10118013020030601000,2021-03-31,7
924,10118013020030601000,2021-03-31,7
926,10118013020030601000,2021-03-31,7
947,10118013020030601000,2021-03-31,7
992,10118013020030601000,2021-03-31,7
998,10118013020030601000,2021-03-31,7
1003,10118013020030601000,2021-03-31,7
1029,10118013020030601000,2021-03-31,7
1035,10118013020030601000,2021-03-31,7
1060,10118013020030601000,2021-03-31,7
1081,10118013020030601000,2021-03-31,7
1082,10118013020030601000,2021-03-31,7
1084,10118013020030601000,2021-03-31,7
1089,10118013020030601000,2021-03-31,7
1122,10118013020030601000,2021-03-31,7
1126,10118013020030601000,2021-03-31,7
1127,10118013020030601000,2021-03-31,7
1134,10118013020030601000,2021-03-31,7
1137,10118013020030601000,2021-03-31,7
1177,10118013020030601000,2021-03-31,7
1180,10118013020030601000,2021-03-31,7
1189,10118013020030601000,2021-03-31,7
1210,10118013020030601000,2021-03-31,7
1214,10118013020030601000,2021-03-31,7
1215,10118013020030601000,2021-03-31,7
1234,10118013020030601000,2021-03-31,7
1237,10118013020030601000,2021-03-31,7
1275,10118013020030601000,2021-03-31,7
1281,10118013020030601000,2021-03-31,7
1337,10118013020030601000,2021-03-31,7
1341,10118013020030601000,2021-03-31,7
1350,10118013020030601000,2021-03-31,7
1353,10118013020030601000,2021-03-31,7
1356,10118013020030601000,2021-03-31,7
1364,10118013020030601000,2021-03-31,7
1373,10118013020030601000,2021-03-31,7
1376,10118013020030601000,2021-03-31,7
1397,10118013020030601000,2021-03-31,7
1409,10118013020030601000,2021-03-31,7
1416,10118013020030601000,2021-03-31,7
1427,10118013020030601000,2021-03-31,7
1443,10118013020030601000,2021-03-31,7
1452,10118013020030601000,2021-03-31,7
1458,10118013020030601000,2021-03-31,7
1472,10118013020030601000,2021-03-31,7
1477,10118013020030601000,2021-03-31,7
1482,10118013020030601000,2021-03-31,7
1497,10118013020030601000,2021-03-31,7
1518,10118013020030601000,2021-03-31,7
1543,10118013020030601000,2021-03-31,7
1545,10118013020030601000,2021-03-31,7
1549,10118013020030601000,2021-03-31,7
1551,10118013020030601000,2021-03-31,7
1553,10118013020030601000,2021-03-31,7
1566,10118013020030601000,2021-03-31,7
1588,10118013020030601000,2021-03-31,7
1618,10118013020030601000,2021-03-31,7
1655,10118013020030601000,2021-03-31,7
1668,10118013020030601000,2021-03-31,7
1674,10118013020030601000,2021-03-31,7
1678,10118013020030601000,2021-03-31,7
1682,10118013020030601000,2021-03-31,7
1687,10118013020030601000,2021-03-31,7
1692,10118013020030601000,2021-03-31,7
1693,10118013020030601000,2021-03-31,7
1698,10118013020030601000,2021-03-31,7
1702,10118013020030601000,2021-03-31,7
1713,10118013020030601000,2021-03-31,7
1716,10118013020030601000,2021-03-31,7
1724,10118013020030601000,2021-03-31,7
1744,10118013020030601000,2021-03-31,7
1747,10118013020030601000,2021-03-31,7
1754,10118013020030601000,2021-03-31,7
1756,10118013020030601000,2021-03-31,7
1766,10118013020030601000,2021-03-31,7
1769,10118013020030601000,2021-03-31,7
1774,10118013020030601000,2021-03-31,7
1779,10118013020030601000,2021-03-31,7
1783,10118013020030601000,2021-03-31,7
1792,10118013020030601000,2021-03-31,7
1799,10118013020030601000,2021-03-31,8
1806,10118013020030601000,2021-03-31,8
1813,10118013020030601000,2021-03-31,8
1830,10118013020030601000,2021-03-31,8
1858,10118013020030601000,2021-03-31,8
1868,10118013020030601000,2021-03-31,8
1872,10118013020030601000,2021-03-31,8
1875,10118013020030601000,2021-03-31,8
1878,10118013020030601000,2021-03-31,8
1889,10118013020030601000,2021-03-31,8
1896,10118013020030601000,2021-03-31,8
1898,10118013020030601000,2021-03-31,8
1900,10118013020030601000,2021-03-31,8
1931,10118013020030601000,2021-03-31,8
1940,10118013020030601000,2021-03-31,8
1954,10118013020030601000,2021-03-31,8
1957,10118013020030601000,2021-03-31,8
1961,10118013020030601000,2021-03-31,8
1964,10118013020030601000,2021-03-31,8
1965,10118013020030601000,2021-03-31,8
2003,10118013020030601000,2021-03-31,8
2007,10118013020030601000,2021-03-31,8
2009,10118013020030601000,2021-03-31,8
2014,10118013020030601000,2021-03-31,8
2041,10118013020030601000,2021-03-31,8
2079,10118013020030601000,2021-03-31,8
2084,10118013020030601000,2021-03-31,8
2090,10118013020030601000,2021-03-31,8
2093,10118013020030601000,2021-03-31,8
2096,10118013020030601000,2021-03-31,8
2103,10118013020030601000,2021-03-31,8
2105,10118013020030601000,2021-03-31,8
2109,10118013020030601000,2021-03-31,8
2111,10118013020030601000,2021-03-31,8
2121,10118013020030601000,2021-03-31,8
2127,10118013020030601000,2021-03-31,8
2131,10118013020030601000,2021-03-31,8
2134,10118013020030601000,2021-03-31,8
2139,10118013020030601000,2021-03-31,8
2149,10118013020030601000,2021-03-31,8
2151,10118013020030601000,2021-03-31,8
2159,10118013020030601000,2021-03-31,8
2162,10118013020030601000,2021-03-31,8
2168,10118013020030601000,2021-03-31,8
2173,10118013020030601000,2021-03-31,8
2179,10118013020030601000,2021-03-31,8
2190,10118013020030601000,2021-03-31,8
2199,10118013020030601000,2021-03-31,8
2208,10118013020030601000,2021-03-31,8
2212,10118013020030601000,2021-03-31,8
2226,10118013020030601000,2021-03-31,8
2235,10118013020030601000,2021-03-31,8
2240,10118013020030601000,2021-03-31,8
2244,10118013020030601000,2021-03-31,8
2250,10118013020030601000,2021-03-31,8
2253,10118013020030601000,2021-03-31,8
2259,10118013020030601000,2021-03-31,8
2278,10118013020030601000,2021-03-31,8
2286,10118013020030601000,2021-03-31,8
2290,10118013020030601000,2021-03-31,8
2291,10118013020030601000,2021-03-31,8
2305,10118013020030601000,2021-03-31,8
2317,10118013020030601000,2021-03-31,8
2355,10118013020030601000,2021-03-31,8
2369,10118013020030601000,2021-03-31,8
2377,10118013020030601000,2021-03-31,8
2386,10118013020030601000,2021-03-31,8
2402,10118013020030601000,2021-03-31,8
2405,10118013020030601000,2021-03-31,8
2419,10118013020030601000,2021-03-31,8
2425,10118013020030601000,2021-03-31,8
2428,10118013020030601000,2021-03-31,8
2433,10118013020030601000,2021-03-31,8
2468,10118013020030601000,2021-03-31,8
2490,10118013020030601000,2021-03-31,8
2494,10118013020030601000,2021-03-31,8
2504,10118013020030601000,2021-03-31,8
2514,10118013020030601000,2021-03-31,8
2538,10118013020030601000,2021-03-31,8
2546,10118013020030601000,2021-03-31,8
2563,10118013020030601000,2021-03-31,8
2568,10118013020030601000,2021-03-31,8
2599,10118013020030601000,2021-03-31,8
2616,10118013020030601000,2021-03-31,8
2624,10118013020030601000,2021-03-31,8
2646,10118013020030601000,2021-03-31,8
2695,10118013020030601000,2021-03-31,8
2699,10118013020030601000,2021-03-31,8
2714,10118013020030601000,2021-03-31,8
2717,10118013020030601000,2021-03-31,8
2728,10118013020030601000,2021-03-31,8
2741,10118013020030601000,2021-03-31,8
2742,10118013020030601000,2021-03-31,8
2743,10118013020030601000,2021-03-31,8
2750,10118013020030601000,2021-03-31,8
2754,10118013020030601000,2021-03-31,8
2781,10118013020030601000,2021-03-31,8
2826,10118013020030601000,2021-03-31,8
2848,10118013020030601000,2021-03-31,8
2866,10118013020030601000,2021-03-31,8
2878,10118013020030601000,2021-03-31,8
2901,10118013020030601000,2021-03-31,8
2907,10118013020030601000,2021-03-31,8
2912,10118013020030601000,2021-03-31,8
2922,10118013020030601000,2021-03-31,8
2941,10118013020030601000,2021-03-31,8
2955,10118013020030601000,2021-03-31,8
2991,10118013020030601000,2021-03-31,8
3050,10118013020030601000,2021-03-31,8
3059,10118013020030601000,2021-03-31,8
3069,10118013020030601000,2021-03-31,8
3101,10118013020030601000,2021-03-31,8
3119,10118013020030601000,2021-03-31,8
3150,10118013020030601000,2021-03-31,8
3152,10118013020030601000,2021-03-31,8
3169,10118013020030601000,2021-03-31,8
3182,10118013020030601000,2021-03-31,8
3345,10118013020030601000,2021-03-31,8
3357,10118013020030601000,2021-03-31,8
3367,10118013020030601000,2021-03-31,8
3482,10118013020030601000,2021-03-31,8
3506,10118013020030601000,2021-03-31,8
3508,10118013020030601000,2021-03-31,8
3610,10118013020030601000,2021-03-31,8
3617,10118013020030601000,2021-03-31,8
3621,10118013020030601000,2021-03-31,8
3623,10118013020030601000,2021-03-31,8
3628,10118013020030601000,2021-03-31,8
3667,10118013020030601000,2021-03-31,8
3680,10118013020030601000,2021-03-31,8
3682,10118013020030601000,2021-03-31,8
3691,10118013020030601000,2021-03-31,8
3775,10118013020030601000,2021-03-31,9
3787,10118013020030601000,2021-03-31,9
3832,10118013020030601000,2021-03-31,9
3835,10118013020030601000,2021-03-31,9
3840,10118013020030601000,2021-03-31,9
3866,10118013020030601000,2021-03-31,9
3952,10118013020030601000,2021-03-31,9
4014,10118013020030601000,2021-03-31,9
4019,10118013020030601000,2021-03-31,9
4021,10118013020030601000,2021-03-31,9
4040,10118013020030601000,2021-03-31,9
4075,10118013020030601000,2021-03-31,9
4123,10118013020030601000,2021-03-31,9
4177,10118013020030601000,2021-03-31,9
4180,10118013020030601000,2021-03-31,9
4188,10118013020030601000,2021-03-31,9
4206,10118013020030601000,2021-03-31,9
4220,10118013020030601000,2021-03-31,9
4230,10118013020030601000,2021-03-31,9
4320,10118013020030601000,2021-03-31,9
4324,10118013020030601000,2021-03-31,9
4363,10118013020030601000,2021-03-31,9
4367,10118013020030601000,2021-03-31,9
4384,10118013020030601000,2021-03-31,9
4449,10118013020030601000,2021-03-31,9
4453,10118013020030601000,2021-03-31,9
4460,10118013020030601000,2021-03-31,9
4474,10118013020030601000,2021-03-31,9
4488,10118013020030601000,2021-03-31,9
4499,10118013020030601000,2021-03-31,9
4503,10118013020030601000,2021-03-31,9
4516,10118013020030601000,2021-03-31,9
4551,10118013020030601000,2021-03-31,9
4563,10118013020030601000,2021-03-31,9
4574,10118013020030601000,2021-03-31,9
4585,10118013020030601000,2021-03-31,9
4601,10118013020030601000,2021-03-31,9
4629,10118013020030601000,2021-03-31,9
4632,10118013020030601000,2021-03-31,9
4651,10118013020030601000,2021-03-31,9
4660,10118013020030601000,2021-03-31,9
4697,10118013020030601000,2021-03-31,9
4718,10118013020030601000,2021-03-31,9
4752,10118013020030601000,2021-03-31,9
4787,10118013020030601000,2021-03-31,9
4809,10118013020030601000,2021-03-31,9
4813,10118013020030601000,2021-03-31,9
4894,10118013020030601000,2021-03-31,9
4909,10118013020030601000,2021-03-31,9
4957,10118013020030601000,2021-03-31,9
4964,10118013020030601000,2021-03-31,9
4966,10118013020030601000,2021-03-31,9
5012,10118013020030601000,2021-03-31,9
5030,10118013020030601000,2021-03-31,9
5064,10118013020030601000,2021-03-31,9
5092,10118013020030601000,2021-03-31,9
5126,10118013020030601000,2021-03-31,10
5135,10118013020030601000,2021-03-31,10
5171,10118013020030601000,2021-03-31,10
5175,10118013020030601000,2021-03-31,10
5186,10118013020030601000,2021-03-31,10
5253,10118013020030601000,2021-03-31,10
5294,10118013020030601000,2021-03-31,10
5392,10118013020030601000,2021-03-31,10
5402,10118013020030601000,2021-03-31,10
5409,10118013020030601000,2021-03-31,10
5413,10118013020030601000,2021-03-31,10
5421,10118013020030601000,2021-03-31,10
5423,10118013020030601000,2021-03-31,10
5524,10118013020030601000,2021-03-31,10
5569,10118013020030601000,2021-03-31,10
5580,10118013020030601000,2021-03-31,10
5637,10118013020030601000,2021-03-31,10
5653,10118013020030601000,2021-03-31,10
5673,10118013020030601000,2021-03-31,10
5682,10118013020030601000,2021-03-31,10
5711,10118013020030601000,2021-03-31,10
5722,10118013020030601000,2021-03-31,10
5889,10118013020030601000,2021-03-31,10
5931,10118013020030601000,2021-03-31,10
5953,10118013020030601000,2021-03-31,10
5958,10118013020030601000,2021-03-31,10
5967,10118013020030601000,2021-03-31,10
5969,10118013020030601000,2021-03-31,10
5978,10118013020030601000,2021-03-31,10
5999,10118013020030601000,2021-03-31,10
6007,10118013020030601000,2021-03-31,10
6041,10118013020030601000,2021-03-31,10
6057,10118013020030601000,2021-03-31,10
6104,10118013020030601000,2021-03-31,10
6131,10118013020030601000,2021-03-31,10
6134,10118013020030601000,2021-03-31,10
6143,10118013020030601000,2021-03-31,10
6153,10118013020030601000,2021-03-31,10
6161,10118013020030601000,2021-03-31,10
6167,10118013020030601000,2021-03-31,10
6187,10118013020030601000,2021-03-31,10
6202,10118013020030601000,2021-03-31,10
6221,10118013020030601000,2021-03-31,10
6247,10118013020030601000,2021-03-31,10
6269,10118013020030601000,2021-03-31,10
6293,10118013020030601000,2021-03-31,10
6297,10118013020030601000,2021-03-31,11
6308,10118013020030601000,2021-03-31,11
6313,10118013020030601000,2021-03-31,11
6331,10118013020030601000,2021-03-31,11
6368,10118013020030601000,2021-03-31,11
6372,10118013020030601000,2021-03-31,11
6382,10118013020030601000,2021-03-31,11
6422,10118013020030601000,2021-03-31,11
6466,10118013020030601000,2021-03-31,11
6492,10118013020030601000,2021-03-31,11
6497,10118013020030601000,2021-03-31,11
6514,10118013020030601000,2021-03-31,11
6527,10118013020030601000,2021-03-31,11
6552,10118013020030601000,2021-03-31,11
6553,10118013020030601000,2021-03-31,11
6569,10118013020030601000,2021-03-31,11
6573,10118013020030601000,2021-03-31,11
6576,10118013020030601000,2021-03-31,11
6612,10118013020030601000,2021-03-31,11
6620,10118013020030601000,2021-03-31,11
6654,10118013020030601000,2021-03-31,11
6688,10118013020030601000,2021-03-31,11
6692,10118013020030601000,2021-03-31,11
6714,10118013020030601000,2021-03-31,11
6725,10118013020030601000,2021-03-31,11
6732,10118013020030601000,2021-03-31,11
6735,10118013020030601000,2021-03-31,11
6761,10118013020030601000,2021-03-31,11
6824,10118013020030601000,2021-03-31,11
6826,10118013020030601000,2021-03-31,11
6829,10118013020030601000,2021-03-31,11
6848,10118013020030601000,2021-03-31,11
6856,10118013020030601000,2021-03-31,11
6894,10118013020030601000,2021-03-31,11
6906,10118013020030601000,2021-03-31,11
6908,10118013020030601000,2021-03-31,11
6917,10118013020030601000,2021-03-31,11
6929,10118013020030601000,2021-03-31,11
6931,10118013020030601000,2021-03-31,11
6969,10118013020030601000,2021-03-31,11
6977,10118013020030601000,2021-03-31,11
6979,10118013020030601000,2021-03-31,11
6981,10118013020030601000,2021-03-31,11
6983,10118013020030601000,2021-03-31,11
7052,10118013020030601000,2021-03-31,11
7098,10118013020030601000,2021-03-31,11
7131,10118013020030601000,2021-03-31,11
7168,10118013020030601000,2021-03-31,11
7206,10118013020030601000,2021-03-31,11
7214,10118013020030601000,2021-03-31,11
7216,10118013020030601000,2021-03-31,11
7219,10118013020030601000,2021-03-31,11
7244,10118013020030601000,2021-03-31,11
7247,10118013020030601000,2021-03-31,11
7254,10118013020030601000,2021-03-31,11
7266,10118013020030601000,2021-03-31,11
7267,10118013020030601000,2021-03-31,11
7284,10118013020030601000,2021-03-31,11
7287,10118013020030601000,2021-03-31,11
7310,10118013020030601000,2021-03-31,11
7321,10118013020030601000,2021-03-31,11
7324,10118013020030601000,2021-03-31,11
7328,10118013020030601000,2021-03-31,11
7338,10118013020030601000,2021-03-31,11
7348,10118013020030601000,2021-03-31,11
7354,10118013020030601000,2021-03-31,11
7357,10118013020030601000,2021-03-31,11
7359,10118013020030601000,2021-03-31,11
7380,10118013020030601000,2021-03-31,11
7383,10118013020030601000,2021-03-31,11
7386,10118013020030601000,2021-03-31,11
7427,10118013020030601000,2021-03-31,11
7450,10118013020030601000,2021-03-31,11
7464,10118013020030601000,2021-03-31,11
7471,10118013020030601000,2021-03-31,11
7501,10118013020030601000,2021-03-31,11
7502,10118013020030601000,2021-03-31,11
7516,10118013020030601000,2021-03-31,12
7520,10118013020030601000,2021-03-31,12
7525,10118013020030601000,2021-03-31,12
7546,10118013020030601000,2021-03-31,12
7575,10118013020030601000,2021-03-31,12
7612,10118013020030601000,2021-03-31,12
7622,10118013020030601000,2021-03-31,12
7640,10118013020030601000,2021-03-31,12
7660,10118013020030601000,2021-03-31,12
7663,10118013020030601000,2021-03-31,12
7676,10118013020030601000,2021-03-31,12
7713,10118013020030601000,2021-03-31,12
7736,10118013020030601000,2021-03-31,12
7754,10118013020030601000,2021-03-31,12
7761,10118013020030601000,2021-03-31,12
7784,10118013020030601000,2021-03-31,12
7787,10118013020030601000,2021-03-31,12
7812,10118013020030601000,2021-03-31,12
7837,10118013020030601000,2021-03-31,12
7841,10118013020030601000,2021-03-31,12
7844,10118013020030601000,2021-03-31,12
7849,10118013020030601000,2021-03-31,12
7852,10118013020030601000,2021-03-31,12
7879,10118013020030601000,2021-03-31,12
7888,10118013020030601000,2021-03-31,12
7889,10118013020030601000,2021-03-31,12
7897,10118013020030601000,2021-03-31,12
7914,10118013020030601000,2021-03-31,12
7918,10118013020030601000,2021-03-31,12
7924,10118013020030601000,2021-03-31,12
7956,10118013020030601000,2021-03-31,12
7965,10118013020030601000,2021-03-31,12
7982,10118013020030601000,2021-03-31,12
8007,10118013020030601000,2021-03-31,12
8037,10118013020030601000,2021-03-31,12
8044,10118013020030601000,2021-03-31,12
8045,10118013020030601000,2021-03-31,12
8048,10118013020030601000,2021-03-31,12
8049,10118013020030601000,2021-03-31,12
8073,10118013020030601000,2021-03-31,12
8076,10118013020030601000,2021-03-31,12
8096,10118013020030601000,2021-03-31,12
8109,10118013020030601000,2021-03-31,12
8126,10118013020030601000,2021-03-31,12
8138,10118013020030601000,2021-03-31,12
8162,10118013020030601000,2021-03-31,12
8176,10118013020030601000,2021-03-31,12
8180,10118013020030601000,2021-03-31,12
8207,10118013020030601000,2021-03-31,12
8218,10118013020030601000,2021-03-31,12
8257,10118013020030601000,2021-03-31,12
8259,10118013020030601000,2021-03-31,12
8274,10118013020030601000,2021-03-31,12
8312,10118013020030601000,2021-03-31,12
8329,10118013020030601000,2021-03-31,12
8376,10118013020030601000,2021-03-31,12
8528,10118013020030601000,2021-03-31,12
8565,10118013020030601000,2021-03-31,12
8579,10118013020030601000,2021-03-31,12
8595,10118013020030601000,2021-03-31,12
8598,10118013020030601000,2021-03-31,12
8600,10118013020030601000,2021-03-31,12
8603,10118013020030601000,2021-03-31,12
8661,10118013020030601000,2021-03-31,12
8682,10118013020030601000,2021-03-31,12
8685,10118013020030601000,2021-03-31,12
8726,10118013020030601000,2021-03-31,12
8754,10118013020030601000,2021-03-31,13
8784,10118013020030601000,2021-03-31,13
8815,10118013020030601000,2021-03-31,13
8816,10118013020030601000,2021-03-31,13
8819,10118013020030601000,2021-03-31,13
8830,10118013020030601000,2021-03-31,13
8843,10118013020030601000,2021-03-31,13
8866,10118013020030601000,2021-03-31,13
8872,10118013020030601000,2021-03-31,13
8893,10118013020030601000,2021-03-31,13
8911,10118013020030601000,2021-03-31,13
8917,10118013020030601000,2021-03-31,13
8939,10118013020030601000,2021-03-31,13
8994,10118013020030601000,2021-03-31,13
9022,10118013020030601000,2021-03-31,13
9097,10118013020030601000,2021-03-31,13
9123,10118013020030601000,2021-03-31,13
9137,10118013020030601000,2021-03-31,13
9160,10118013020030601000,2021-03-31,13
9163,10118013020030601000,2021-03-31,13
9258,10118013020030601000,2021-03-31,13
9297,10118013020030601000,2021-03-31,13
9333,10118013020030601000,2021-03-31,13
9365,10118013020030601000,2021-03-31,13
9465,10118013020030601000,2021-03-31,13
9491,10118013020030601000,2021-03-31,13
9493,10118013020030601000,2021-03-31,13
9523,10118013020030601000,2021-03-31,13
9528,10118013020030601000,2021-03-31,13
9534,10118013020030601000,2021-03-31,13
9552,10118013020030601000,2021-03-31,13
9637,10118013020030601000,2021-03-31,13
9643,10118013020030601000,2021-03-31,13
9651,10118013020030601000,2021-03-31,13
9705,10118013020030601000,2021-03-31,13
9711,10118013020030601000,2021-03-31,13
9747,10118013020030601000,2021-03-31,13
9775,10118013020030601000,2021-03-31,13
9855,10118013020030601000,2021-03-31,13
9884,10118013020030601000,2021-03-31,13
9906,10118013020030601000,2021-03-31,13
9919,10118013020030601000,2021-03-31,13
9961,10118013020030601000,2021-03-31,13
9985,10118013020030601000,2021-03-31,13
9990,10118013020030601000,2021-03-31,13
9994,10118013020030601000,2021-03-31,13
10005,10118013020030601000,2021-03-31,13
10006,10118013020030601000,2021-03-31,13
10015,10118013020030601000,2021-03-31,13
10025,10118013020030601000,2021-03-31,13
10056,10118013020030601000,2021-03-31,13
10060,10118013020030601000,2021-03-31,13
10072,10118013020030601000,2021-03-31,13
10122,10118013020030601000,2021-03-31,14
10159,10118013020030601000,2021-03-31,14
10224,10118013020030601000,2021-03-31,14
10279,10118013020030601000,2021-03-31,14
10284,10118013020030601000,2021-03-31,14
10300,10118013020030601000,2021-03-31,14
10325,10118013020030601000,2021-03-31,14
10360,10118013020030601000,2021-03-31,14
10479,10118013020030601000,2021-03-31,14
10486,10118013020030601000,2021-03-31,14
10491,10118013020030601000,2021-03-31,14
10552,10118013020030601000,2021-03-31,14
10571,10118013020030601000,2021-03-31,14
10592,10118013020030601000,2021-03-31,14
10595,10118013020030601000,2021-03-31,14
10597,10118013020030601000,2021-03-31,14
10614,10118013020030601000,2021-03-31,14
10624,10118013020030601000,2021-03-31,14
10630,10118013020030601000,2021-03-31,14
10646,10118013020030601000,2021-03-31,14
10664,10118013020030601000,2021-03-31,14
10719,10118013020030601000,2021-03-31,14
10731,10118013020030601000,2021-03-31,14
10790,10118013020030601000,2021-03-31,14
10830,10118013020030601000,2021-03-31,14
10833,10118013020030601000,2021-03-31,14
10839,10118013020030601000,2021-03-31,14
10864,10118013020030601000,2021-03-31,14
10933,10118013020030601000,2021-03-31,14
10938,10118013020030601000,2021-03-31,14
10951,10118013020030601000,2021-03-31,14
10971,10118013020030601000,2021-03-31,14
10974,10118013020030601000,2021-03-31,14
11044,10118013020030601000,2021-03-31,14
11068,10118013020030601000,2021-03-31,14
11070,10118013020030601000,2021-03-31,14
11086,10118013020030601000,2021-03-31,14
11107,10118013020030601000,2021-03-31,14
11133,10118013020030601000,2021-03-31,14
11135,10118013020030601000,2021-03-31,14
11147,10118013020030601000,2021-03-31,14
11213,10118013020030601000,2021-03-31,14
11249,10118013020030601000,2021-03-31,14
11280,10118013020030601000,2021-03-31,14
11297,10118013020030601000,2021-03-31,14
11366,10118013020030601000,2021-03-31,14
11374,10118013020030601000,2021-03-31,14
11383,10118013020030601000,2021-03-31,14
11409,10118013020030601000,2021-03-31,14
11423,10118013020030601000,2021-03-31,14
11453,10118013020030601000,2021-03-31,15
11487,10118013020030601000,2021-03-31,15
11498,10118013020030601000,2021-03-31,15
11501,10118013020030601000,2021-03-31,15
11516,10118013020030601000,2021-03-31,15
11538,10118013020030601000,2021-03-31,15
11581,10118013020030601000,2021-03-31,15
11605,10118013020030601000,2021-03-31,15
11620,10118013020030601000,2021-03-31,15
11641,10118013020030601000,2021-03-31,15
11648,10118013020030601000,2021-03-31,15
